# image_path,real_answer,predicted_result
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_79.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_78.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_77.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_76.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_75.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_74.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_73.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_72.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_71.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_70.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_7.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_69.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_68.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_67.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_66.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_65.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_64.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_63.jpg,waterlogging,洪水
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_62.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_61.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_60.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_6.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_59.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_58.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_57.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_56.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_55.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_54.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_53.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_52.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_51.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_50.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_5.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_49.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_48.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_471.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_470.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_47.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_469.jpg,waterlogging,洪水
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_468.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_467.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_466.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_465.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_464.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_463.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_462.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_461.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_460.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_46.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_459.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_458.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_457.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_456.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_455.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_454.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_453.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_452.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_451.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_450.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_45.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_449.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_448.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_447.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_446.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_445.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_444.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_443.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_442.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_441.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_440.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_44.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_439.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_438.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_437.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_436.jpg,waterlogging,洪水
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_435.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_434.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_433.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_432.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_431.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_430.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_43.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_429.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_428.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_427.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_426.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_425.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_424.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_423.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_422.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_421.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_420.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_42.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_419.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_418.jpg,waterlogging,泥石流
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_417.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_416.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_415.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_414.jpg,waterlogging,洪水
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_413.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_412.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_411.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_410.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_41.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_409.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_408.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_407.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_406.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_405.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_404.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_403.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_402.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_401.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_400.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_40.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_4.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_399.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_398.jpg,waterlogging,泥石流
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_397.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_396.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_395.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_394.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_393.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_392.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_391.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_390.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_39.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_389.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_388.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_387.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_386.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_385.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_384.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_383.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_382.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_381.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_380.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_38.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_379.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_378.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_377.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_376.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_375.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_374.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_373.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_372.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_371.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_370.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_37.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_369.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_368.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_367.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_366.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_365.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_364.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_363.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_362.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_361.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_360.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_36.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_359.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_358.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_357.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_356.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_355.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_354.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_353.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_352.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_351.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_350.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_35.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_349.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_348.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_347.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_346.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_345.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_344.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_343.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_342.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_341.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_340.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_34.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_339.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_338.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_337.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_336.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_335.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_334.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_333.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_332.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_331.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_330.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_33.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_329.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_328.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_327.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_326.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_325.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_324.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_323.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_322.jpg,waterlogging,洪水
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_321.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_320.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_32.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_319.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_318.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_317.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_316.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_315.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_314.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_313.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_312.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_311.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_310.jpg,waterlogging,洪水
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_31.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_309.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_308.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_307.jpg,waterlogging,内涝
