5929175791,9
5677155515,5
1227132713,3
8298188818,8
8917178811,9
9999999999,9
7647177717,7
9999999999,9
7677177711,7
5227155515,5
5921155515,5
9999999999,9
1627071811,9
8277188888,8
5221155511,5
7211188818,8
8221188818,8
9999998999,9
9999999999,9
2227722211,2
8611188818,8
8228188818,8
2227776727,7
9999999999,9
4447744414,4
9999999999,9
9999999999,9
5937755515,5
8288888888,8
5921155515,5
8221188888,8
9999999919,9
9999999999,9
9999999999,9
8228188888,8
9999999999,9
5991955515,5
1222221191,1
4444744414,4
7677774717,7
2227722111,2
5921155515,5
2222222211,2
9999999999,9
5999955595,5
9999999999,9
9999999999,9
9999999999,9
8241178818,8
8299188898,8
2223133313,3
8227188818,8
9999999999,9
7647177717,7
7677777716,7
9999999999,9
2222222111,2
5221155511,5
8228188888,8
8228888811,9
9999999999,9
5997955515,5
8687188888,8
9999999999,9
5921155515,5
9999999999,9
2221133313,3
6647666606,6
7677777707,7
6291178888,8
9999999999,9
9999999919,9
9999999999,9
5227777711,9
9999999999,9
8287188888,8
1227211111,1
8227188811,9
2222221221,1
9929999991,9
4237644414,4
2227233313,3
4447744414,4
8221188888,8
2221177813,9
8688188888,8
2221122211,2
9999999999,9
8688188888,8
5921155515,5
9999992999,9
1927177791,9
5911155595,5
2227233323,3
9999999999,9
8288888888,8
8281188888,8
6677666616,6
9929295999,9
9999979999,9
8287888888,8
7677777717,7
9999999999,9
8228188888,8
9999993999,9
8817188818,8
5999955595,5
5227188888,8
2221233373,3
1221171511,5
9999999999,9
6999999999,9
2237199919,9
6227666627,7
4444444414,4
9999999999,9
8641117511,9
8621188898,8
5999999999,9
5621155515,5
5631311313,3
8278188888,8
4444444444,4
8287188818,8
9999999999,9
8617178718,9
9921177911,9
5927955995,5
6677666716,6
2221221111,1
9999999999,9
9999999999,9
5927155515,5
5927155515,5
9999979999,9
6677766616,6
9999999999,9
2227776723,7
9999999999,9
8218188888,8
4444444444,4
8281188818,8
9999999999,9
5999999999,9
9999998999,9
4444444414,4
9999999999,9
9999199999,9
8227188888,8
6477666616,6
6277677727,7
8287188888,8
5999977919,9
5237355515,5
6677666646,6
8281888888,8
5929155515,5
9999999999,9
2222221121,1
2227221221,3
2233333323,3
9999999999,9
9999999999,9
8228188818,8
8288188888,8
8287188818,8
9999999999,9
9999999999,9
9999999999,9
5921155515,5
9999999999,9
9999999999,9
9999999999,9
5999999999,9
9999999999,9
9611188891,9
2227766626,7
2222221221,1
9999999999,9
2222221211,2
9999998989,9
2222222221,2
1222221111,1
8221188818,8
9999999999,9
8687888888,8
9999999999,9
8211188888,8
2222231221,3
2227233323,3
5999155595,5
8288188818,8
9221158718,9
2227733313,3
2627188818,8
8221188888,8
9999999999,9
4444644404,4
9999899989,9
2222222121,1
9999999999,9
7677177717,7
2227333323,3
8288888888,8
1227722111,1
8999988898,8
6444644414,4
7677777717,7
9929098919,9
2222222221,2
5999155515,5
5931155515,5
9999999999,9
6677666616,6
2227237221,3
9999999999,9
5927155595,5
8628188898,8
9999999999,9
2222211111,1
8281188818,8
9999999999,9
5927755515,5
9999999979,9
8221188888,8
2222222121,2
2222222111,2
9999959999,9
7927188511,5
9999999919,9
8288888818,8
8628188818,8
2221222111,1
6447446616,6
9999999999,9
5221355515,5
1222222211,1
9999999999,9
9999999999,9
2227111221,2
9999999999,9
9929199999,9
5991999915,9
9999999999,9
8687188888,8
5927155515,5
4444444474,4
8288188888,8
6677666616,6
2227127211,9
8288188888,8
2911155515,5
8287188888,8
8289188818,8
2221132313,3
8281188888,8
8241188818,8
4444444414,4
9981188918,9
2227221221,2
2229999929,9
2227233321,3
9999999999,9
8288888888,8
8688888888,8
9999999999,9
9999999999,9
9999999999,9
9999999999,9
8288188818,8
9999999999,9
9999999999,9
8288188888,8
2227322223,3
7677777777,7
8241188888,8
9999999999,9
2222221121,1
9999999999,9
8281188818,8
3991113313,3
8288188888,8
8227188888,8
8287188818,8
2221222222,2
2222222221,2
7677777717,7
9999998989,9
8621177811,9
9999959999,9
8241188888,8
9999999999,9
2222231321,3
9999999999,9
6676666616,6
6227777717,7
4227183999,9
9999999999,9
9999999999,9
8221188888,8
9999999999,9
6688188818,8
4444444414,4
8228188818,8
9999999999,9
5927155515,5
9999999999,9
5999955595,5
2222272211,2
2927177911,9
9999998999,9
6677666646,6
9929999999,9
5991955595,5
2227766627,7
9929178898,9
8288188888,8
9999999999,9
8281188818,8
9999999919,9
2222232221,2
9999999999,9
2221122111,1
9999999999,9
8287888888,8
5221155511,5
2227131113,3
8227188888,8
4444444414,4
9999999999,9
8681188818,8
9999999999,9
9927199911,9
8281188818,8
8221188888,8
6677666616,6
6667666646,6
2227222211,2
8628188888,8
9999999999,9
8688188888,8
9999999999,9
2221233323,3
8288188888,8
2223222221,2
9999998999,9
9999999999,9
2227766623,7
9999999999,9
6677666616,6
8221188888,8
9999999999,9
5227331313,3
8929179911,9
8249188818,8
9999992999,9
9999999999,9
9999999999,9
5211155511,5
8287888888,8
2222221121,2
4444444414,4
9999999999,9
1222211121,1
7677777717,7
2271177810,9
6277766623,7
2222211111,2
9999999999,9
5929199711,9
8288188888,8
8281188888,8
2227233323,3
8281188888,8
4444444414,4
9999999919,9
9921192919,9
8221188881,8
5999955595,5
7677777717,7
8991188898,8
9999999999,9
8288188818,8
5241178818,8
4444444474,4
2227212221,2
8688188888,8
8221188818,8
5999155515,5
5999955595,5
9999999999,9
8229188818,8
2221188818,8
2223333323,3
2222221121,2
6647666646,6
9999999999,9
1221111111,1
2222221211,1
2221233313,3
9999999999,9
2917172791,9
9999999999,9
5929155515,5
9999999999,9
6288188888,8
2222222221,2
1227222211,1
8281188818,8
5927755595,5
8228188888,8
8287188888,8
7677717111,7
8928188828,8
7927177711,9
9999999999,9
1627077721,9
9999999999,9
8288888888,8
2222222211,1
9999999999,9
9999995999,9
5999955595,5
9999999991,9
2222222211,1
2627177711,9
8288188888,8
9999999999,9
8677188818,8
9999999999,9
5921155515,5
8221188818,9
9999925111,9
2221118881,8
5921155515,5
8288188888,8
4444444414,4
5931155515,5
9999999999,9
2227666627,7
9999999999,9
9999999999,9
6677166616,6
9999999919,9
2221131723,3
9999999999,9
5227155515,5
7647188888,8
5999989819,9
2222222221,2
2222211121,1
9221233113,3
6677666616,6
8227188888,8
5927155515,5
9999999999,9
2227233223,3
9999999999,9
5927155515,5
8667177711,9
2227222121,2
9999999999,9
8288188888,8
9999999999,9
6677666616,6
9999999999,9
9999999999,9
2233333303,3
7677777777,7
9999999999,9
6477666616,6
7221188888,9
5999995919,9
9999999999,9
9999999999,9
2227172711,9
9999999999,9
5921175711,9
2227666623,7
2227233323,3
6999999919,9
8281188888,8
2227733323,7
9999999999,9
8637189711,9
9999999999,9
9999999999,9
2271777717,7
4444466616,6
9999999999,9
9999999999,9
5927155515,5
6677666616,6
8221188788,8
9999999999,9
9999999999,9
8271188888,8
9999999999,9
7647477713,7
2227732323,3
5927155515,5
4227488818,8
8281188888,8
2222222221,2
8887888818,8
9999999995,9
7677777717,7
1611075111,9
8297188888,8
8929048701,9
4444744414,4
9999999999,9
4444744414,4
9999999999,9
8288888888,8
4444444474,4
9999999919,9
8288188888,8
9999999999,9
9999999999,9
9999999919,9
8288188888,8
8221188888,8
9999999919,9
9999999999,9
9999999999,9
2637187811,9
2277177777,7
8281188888,8
8288888888,8
2227233123,3
1222222211,1
9999999999,9
8287188888,8
8621188881,8
8688188888,8
8228188888,8
8241188888,8
2222222221,2
1221171511,9
9999999999,9
9999999999,9
9999999999,9
8287188888,8
7221272511,1
5921155515,5
9999999999,9
2222222211,2
9999994919,9
2222222111,1
5999989819,9
8221188888,8
9999955595,5
2999988919,9
7207737727,7
4474744414,4
5999959999,9
2444422211,2
6677766616,6
9999999999,9
9999999999,9
5627155515,5
7617187717,7
2227232323,3
2919179791,9
6677666646,6
9999999999,9
9999998999,9
5929955515,5
9999999991,9
9999955919,9
2222222111,1
9999999999,9
2227232221,2
9999999999,9
7641178818,8
9999999999,9
9999999999,9
2227222221,2
8929179999,9
7211111711,8
9999999999,9
8288888888,8
9999999919,9
9999999999,9
7217178818,8
8621177811,9
8281188888,8
2221188818,8
4444444414,4
2221188811,9
8288188888,8
9997977719,9
9999999999,9
2222221121,1
6447666616,6
4444444414,4
4474744414,4
5927155595,5
8281188818,8
8288188788,8
9999999999,9
8288188888,8
8297188818,8
6997799919,9
9999999999,9
8287188888,8
8228188818,8
2222221211,2
2227155515,5
2222222121,2
7911177717,7
2227772627,7
6677677727,7
4444444474,4
6237666616,6
2221133313,3
9999999919,9
7227221211,1
8287188888,8
2227233323,3
8927182811,9
9999999999,9
2222221121,2
9929095911,9
9999999999,9
9999999999,9
8288188818,8
4444444414,4
5927155515,5
4444466646,6
9999999999,9
2222233213,3
9999999999,9
2222221121,1
5927155515,5
8288188888,8
8281188818,8
9999999999,9
9999999999,9
5927155515,5
6644666616,6
2227133123,3
5611178911,9
2222233323,3
2222222121,2
7677777717,7
9999999999,9
9999999999,9
5647177711,9
9999999999,9
2222222211,2
5921155515,5
9999999999,9
9999999999,9
6677666616,6
8221188828,8
9999999999,9
2227221211,2
5927155515,5
9929999999,9
9999999999,9
2227233323,3
9999978918,8
9999999999,9
9999999999,9
2621177111,9
9999999999,9
2227221221,2
2221233313,3
8241188818,8
7277777777,7
9999999993,9
8281188818,8
5611175811,5
5221155515,5
8288888888,8
6677766616,6
9999999999,9
9999999999,9
8229177711,9
5927333313,3
4444444414,4
9917177711,9
9999999999,9
9999999999,9
9999999999,9
9999999999,9
9999999999,9
8211188818,8
2222222111,2
8611188818,8
9999999999,9
2999978919,9
5991155515,5
9999999999,9
8287188888,8
2222222111,1
4444444474,4
4444444414,4
9929195919,9
9999999999,9
2999939993,9
9999999999,9
8617188821,9
9999999999,9
8288188888,8
4444444414,4
5999999919,9
6677677727,7
8288888888,8
8288188888,8
6677666616,6
5999955595,5
8288888888,8
5907055515,5
6266666626,7
9929993999,9
9939499999,9
6677666616,6
3221222111,1
8299188888,8
5927155595,5
9999999999,9
8221188888,8
8211188818,8
2227777727,7
2231315121,1
9991995915,9
9999999919,9
5929955995,5
8288888888,8
2227222221,2
8221188818,8
9929999919,9
8288188888,8
2221228828,8
9999999999,9
8681181818,9
8228182811,8
5999995915,9
2227211111,2
8287188818,8
5927155999,9
9999999999,9
2227232213,3
5227155515,5
9999999999,9
9999999999,9
8681181818,9
9999999999,9
9999099791,9
9967676611,9
6677666616,6
6247188818,8
2221211111,1
2221133711,1
2227726722,7
7677777717,7
7677777717,7
9999999999,9
2227255915,9
9999999999,9
5999155515,5
9999999999,9
2227211221,2
9999999999,9
7681178818,8
8221188888,8
4444444414,4
2227233123,3
8888888888,8
8228188888,8
9999999999,9
9999999999,9
8288188818,8
9999999999,9
5999999999,9
8688888818,9
2677777717,7
2227232321,3
9999999999,9
9999959999,9
8227188888,8
5227155515,5
9999999999,9
9999999999,9
9999999999,9
2222211111,1
6677666616,6
1221111111,1
6229158919,9
8289888818,8
9999999999,9
9999999999,9
9999999999,9
5627755515,5
9999999999,9
2929177911,9
2227222211,2
5997155515,5
8988188888,8
2227272722,7
9999999999,9
6477666616,6
8627699911,9
8981188888,8
9999999999,9
7277777717,7
8241188888,8
9929992991,9
9997199918,9
9929999919,9
9999999999,9
7637187717,7
5221155511,5
8281188888,8
8288888888,8
4444444414,4
6677666616,6
5921155515,5
9999999919,9
2222222221,2
2222222221,2
6267646616,6
9999999999,9
9999999999,9
2222222211,1
5621178818,9
8287188818,8
5992255595,5
9999999999,9
1222222121,1
9999999999,9
8227188888,8
2227211111,2
2227221211,2
4444444414,4
6677666616,6
6677666616,6
9999999999,9
2222222221,2
8227888888,8
9999999999,9
5227155515,5
8688888888,8
8221188888,8
8248188888,8
4444444414,4
2227213373,2
9999999999,9
9999999919,9
8281188888,8
5999155515,5
2677772717,7
9999999999,9
5921155515,5
5927155505,5
5927159515,5
6677666616,6
6666666616,6
8921179811,9
5621155595,5
4444444414,4
2222222221,1
9999999999,9
8611077711,9
9999999999,9
8228178888,8
7677777717,7
2227222211,2
5927355515,5
9999999999,9
7677077777,7
2222211121,2
5997955595,5
9999999999,9
9999999999,9
5227155515,5
8281188818,8
9999999999,9
8288888818,8
5929155515,5
5991155515,5
7999998999,9
2221112811,8
8288188888,8
8281188818,8
5997155515,5
7277777717,7
2227221211,2
9999999999,9
2222221111,1
8618188888,8
3221222211,1
2222211121,2
5999979919,9
6477766616,6
8288188888,8
8281188888,8
1237199919,9
5999055515,5
9999999999,9
8281188888,8
5921155511,5
5927955595,5
8288888818,8
7287188888,8
5927355515,5
5291955515,9
6277688816,6
2929191991,9
5997955515,5
9999999999,9
9999999999,9
9999999999,9
2927177111,9
9999999919,9
8228188818,8
6677166616,6
9929299911,9
8288888888,8
6647666646,6
2222222221,1
9999999999,9
8288188888,8
5221133323,3
9999999999,9
8288888881,8
8288188818,8
9999999999,9
6677666616,6
9999999999,9
9999999999,9
2227111111,2
9999999999,9
2221212121,1
9999999999,9
2227226622,7
9999999999,9
5999999919,9
8221188811,8
9999999999,9
2222222221,2
8681188818,8
9999999999,9
7627722217,7
5999955515,5
5229151595,5
8288188888,8
9999999999,9
9999999999,9
2222211121,2
6677766616,6
2222222211,1
8221188888,8
5999999911,9
9999999919,9
9999999999,9
6999999999,9
9999999999,9
8288188888,8
5271188818,8
8288188888,8
5227133323,3
3221233223,3
2222233323,3
2221188818,8
9999978899,9
8227188888,8
8629179700,9
2222222221,2
5999955515,5
9999999999,9
4444444414,4
9999999999,9
9999999999,9
9999999999,9
5999999999,9
6929998998,9
2277773712,7
9999999919,9
6677666616,6
8288188888,8
4474744414,4
9999999999,9
2221333373,3
5917155515,5
9999999999,9
2222211121,1
6477666616,6
9999999919,9
2222222201,2
5997155515,5
5999959999,9
5999999999,9
9999999999,9
9999999993,9
9999999919,9
6677666616,6
9999999999,9
6444444414,4
2221233373,3
9999999999,9
7288188888,8
8288188888,8
5929155515,5
5927155511,5
9999999999,9
5621155515,5
6921159817,9
6627177718,7
2227233223,3
2222211221,2
6277664646,6
9999999999,9
8288888888,8
2222222111,2
2222277418,7
2227222211,2
2221133323,3
4444444414,4
8288888888,8
9999999999,9
8221188888,8
5937155515,5
9999999919,9
5921155515,5
6677666646,6
9999999999,9
5627189818,9
6677766616,6
9999999999,9
9929997919,9
6444444414,4
8288888818,8
6277676627,7
7281188818,8
8211188888,8
9999999999,9
9999999999,9
9999999999,9
8281188888,8
8281188888,8
5227355515,5
8288188888,8
2227676607,7
7677177717,7
4444744474,4
8221188818,8
9999999999,9
8288188888,8
7288888888,8
8241188888,8
9999999999,9
2221233323,3
9999999999,9
8221188818,8
6677666616,6
8628178888,8
9999999999,9
9999999999,9
4444444414,4
3627172111,1
9999999999,9
9999999919,9
9999999999,9
2222221121,2
9999999999,9
8221188818,8
9999999919,9
9999999999,9
8681178888,9
7999999999,9
9999999999,9
7677728277,7
5999955515,5
9999999915,9
2221132321,3
2222222111,1
9999999999,9
2222222111,1
2221111111,1
9999994999,9
9999999999,9
4444444414,4
2231175711,9
8238888828,8
2221233373,3
2222211221,2
8288188888,8
2222211121,2
4444444414,4
6247188818,8
5227155511,5
9929299919,9
9999999999,9
9999999999,9
9999999999,9
2221188818,8
6647166616,6
8288188888,8
8228188818,8
8281188888,8
9999999999,9
6277676716,6
8288188881,8
8227188888,8
8621177711,9
8688888818,9
9999999999,9
5911159999,9
8288888818,8
9999999999,9
4444444444,4
9999999999,9
8221188811,8
5227755515,5
6267666616,6
9999999999,9
5627155515,5
5929955515,5
5997955595,5
8221188888,8
8688188888,8
9999999999,9
9929177711,9
2222222211,2
9999999999,9
9999999999,9
2621177713,8
9999999999,9
9999999999,9
8288188888,8
8288188888,8
2222221211,1
8211188818,8
9999999999,9
5999955595,5
2222222221,2
5999955595,5
5221155515,5
2222222221,1
9929979991,9
2222222121,1
6477666616,6
2267636627,7
9999999999,9
5921155511,5
5921195915,5
6677777777,7
2221122211,3
9999999999,9
8671188888,8
9999999999,9
8281188888,8
9999999999,9
2227222221,1
9999999999,9
5927155515,5
9999999999,9
9929999929,9
2921177718,9
4444444444,4
2222222221,1
5221155515,5
9999999999,9
9999999999,9
9999999999,9
9999999919,9
9999999999,9
9999999999,9
9999998999,9
9999999999,9
2218188818,8
5911155505,5
4444444404,4
2222222121,1
2222221221,2
4444744414,4
5927155515,5
9999999999,9
8288188888,8
8241178888,8
1229757797,7
6999199913,9
2227211111,2
8288888888,8
8227188888,8
9999999999,9
2222211121,1
2222222221,2
6677777716,6
5999155515,5
2222221111,1
9999999999,9
7221188888,9
5999955595,5
1221111111,5
5991155515,5
9999999999,9
2227133383,3
9999999999,9
9999999999,9
7211188888,8
2227221221,3
2222221210,2
8288888881,8
9999999999,9
6677666616,6
8211188888,9
8611188888,8
2629177921,5
6677666616,6
4444444474,4
7611188888,8
7688888818,8
6277377717,7
9999999919,9
8288188888,8
6477666616,6
8288888888,8
6627666616,6
9999999999,9
6271188818,8
9999999999,9
2221181811,8
6999999999,9
8688188888,8
6447166616,6
7677777717,7
6477774616,6
4444444414,4
9999999999,9
9999999999,9
9999999999,9
8221178888,8
2222222211,1
9999999999,9
9999999999,9
2222222221,2
4444444414,4
9999959999,9
2272333320,3
8288888888,8
2227221211,2
8288888888,8
8227888888,8
9999999999,9
9999999999,9
5217158588,8
5919155515,5
6227677723,7
9999999999,9
9999999999,9
2222222221,2
6677644614,6
5999999991,9
2222221121,2
2223233323,3
5927155595,5
3627627111,1
5999999999,9
6677666616,6
9999999999,9
2227188818,8
6444444414,4
9999999999,9
5999199918,9
3221221211,1
8288888888,8
2222222221,2
9999999999,9
2222221221,2
9999999919,9
8221188881,8
5927255515,5
8288188888,8
9999999999,9
8681188888,8
7677777717,7
9221158718,9
8227188818,8
2227233323,3
9999999999,9
5227333303,3
9999999999,9
7677777717,7
8211178888,8
8281188888,8
4474744414,4
2227221221,2
8281188828,8
9999999999,9
2234777807,7
9999999999,9
2222222221,2
7227177111,9
2999978911,9
6227777727,7
2221122211,1
8281188818,8
2221233313,3
9927999999,9
8288888888,8
9999999999,9
9999999999,9
9999999999,9
9999998919,9
4444444414,4
2222232211,2
7211188808,8
5221155515,5
2222222111,2
8437478811,9
2222222221,2
6677666646,6
9999999999,9
7677777717,7
8688888818,9
4444444414,4
2221221121,1
9999999999,9
8297188888,8
7211188888,8
2221233373,3
9927799991,9
8221178888,8
2223233223,3
8287188818,8
9999999999,9
9999999999,9
5937355515,5
9999999999,9
1221222111,1
2227222221,2
6227666627,7
9999999919,9
6677666646,6
8288188888,8
7677777717,7
2222222221,2
2227222121,2
2222222221,2
9999999999,9
4444444414,4
5991155515,5
4444444414,4
4444444474,4
7999179911,9
4444444414,4
8248188818,8
2223233223,3
5999999999,9
5937455515,5
9999999999,9
9999999999,9
8929048701,9
2222222121,1
5927155515,5
5222151515,5
5997955515,5
7677777717,7
9999999999,9
9999999999,9
6227188888,8
6647666646,6
2222222121,1
8288888888,8
8241188818,8
9999999999,9
9999999999,9
9999999999,9
9999999999,9
9999995999,9
9999999999,9
5999155515,5
8221188888,8
4444444474,4
2227298949,9
4444744414,4
9999999999,9
9999999999,9
9999999999,9
5999155515,5
2222222221,2
2227223271,2
5999955595,5
2227188818,8
2222222111,2
5231155515,5
9999999999,9
9999999919,9
9999999999,9
9999999999,9
8247188888,8
9999999999,9
5221155515,5
8227788888,8
5999999999,9
5221155555,5
9999999999,9
7677777717,7
6677666616,6
6677666616,6
9999999999,9
5999955595,5
8688888888,8
6677666646,6
8288188888,8
5929155515,5
9999999999,9
8287188888,8
2222221121,2
4444444414,4
8687188888,8
9999999999,9
8288188888,8
6991179818,9
8288888888,8
9629077711,9
1921155515,5
9999999999,9
2227211121,2
5921155519,5
5937155515,5
6248188888,8
9999999999,9
5641177713,3
2227133313,3
2999179911,9
9999995919,9
5927955515,5
9999999999,9
6621179818,9
7677677717,7
5927155515,5
9999999999,9
9999999999,9
6444495414,4
8288178888,8
9999999999,9
4444444414,4
8221188818,8
9999999999,9
9999999999,9
2227766627,7
9999999999,9
9999999999,9
2222231311,2
9999179999,9
4964644444,4
2227733323,3
2227233323,3
9999999999,9
8681188888,8
9999999999,9
6999999919,9
8288188818,8
9999999999,9
8291188888,8
9999995919,9
5921181710,9
5999999999,9
9999999991,9
2222222221,2
5999955595,5
9999199915,9
5999999919,9
7621188313,9
2227222221,2
8998188888,8
9999999999,9
6227676627,7
7227777711,7
2221222211,1
5911199811,9
4444444474,4
8288188888,8
5927155515,5
9999999999,9
4444444414,4
8221188888,8
9929999929,9
2227666723,7
8228188881,8
2227212211,2
1221151911,9
9999999911,9
5222259515,5
4444444414,4
8221188888,8
8288888881,8
8288888888,8
5999955595,5
9999999999,9
2222222121,1
8999978918,9
6227666613,7
8928188828,8
9999999999,9
2227222111,2
5927155595,5
9999999999,9
6281178888,8
2229333313,3
8288188888,8
9999939999,9
8211188888,8
9929199999,9
1999999195,9
2227133313,3
9999999999,9
9999999999,9
8688888888,8
9999999999,9
8221188811,9
8281188818,8
9999999999,9
7211188888,8
2221133323,3
2227122211,2
2227223221,2
9999999999,9
8288188888,8
5997155515,5
5997955595,5
6677666616,6
2221333323,3
6621175711,7
7611188888,8
9999999999,9
5929155515,5
9999999999,9
4444444414,4
2227222211,2
9999999919,9
6227777717,7
6477666616,6
4444444444,4
9999495919,9
7677777717,7
8221188888,8
9999998999,9
6677666616,6
9999999999,9
8288888888,8
2222222211,2
2222222211,1
2227333211,1
8929189911,9
7277777717,7
8288888888,8
5429949711,9
9999999999,9
4444444414,4
9927199911,9
9999999999,9
4444444414,4
5927177711,9
9999999919,9
7627777717,7
9929199919,9
7677777717,7
4444444444,4
8297888818,8
6677666646,6
5927155515,5
4444444414,4
5927355515,5
8637677721,9
8697188888,8
9999999999,9
8688188818,8
2222211121,2
8221188818,8
9997979919,9
9999999999,9
9999999999,9
8228188818,8
2222222221,2
9999999999,9
8247488888,8
9999999999,9
9999999999,9
9937198915,9
6621188718,8
2239331343,3
9999999999,9
6677766616,6
2227276727,7
6667666616,6
8287188888,8
9999999999,9
5221155510,5
5929199711,9
7677177717,7
8287188888,8
9999999999,9
8288888888,8
9999999919,9
2222221121,2
9999999999,9
5991198995,9
7627188818,8
8288888888,8
2222211121,2
8281188888,8
8641188888,8
9999959995,9
9999998999,9
9929199919,9
8221188818,8
9999999999,9
5927755515,5
2233776743,7
9999999999,9
5427174811,9
9999999919,9
6227188818,8
6677666646,6
5927155515,5
8288188881,8
2227121121,2
9999999999,9
5999155515,5
9999199919,9
9999999999,9
4444444414,4
8288188888,8
9999999919,9
8688188888,8
2233377791,9
4444444474,4
9999999999,9
7677777717,7
5999999999,9
8217188888,8
9999999999,9
4444444414,4
6221188888,8
4444444414,4
5999999915,9
8288188888,8
7677777717,7
6677664616,6
2227776727,7
5999955515,5
6677666616,6
8288188888,8
2223233323,3
5999955595,5
9999991999,9
2227133313,3
6677676627,7
9927199911,9
8211188818,8
7677177717,7
9999999999,9
9999999999,9
8621188811,8
9999999999,9
9999999999,9
7677777717,7
9999979999,9
9999999999,9
8281188888,8
8687188818,8
9999999999,9
2617178718,9
9999999999,9
9921191911,9
8221188888,8
5927155515,5
2277178788,8
9999999999,9
5221159911,9
2227666626,7
9999999999,9
5929155515,5
5627155515,5
8988188888,8
8288188881,8
8688888888,8
9999999999,9
4444444474,4
5927255515,5
9999999999,9
5929155519,5
9999999999,9
9999999999,9
8281188888,8
2227222111,2
9999999999,9
9999999999,9
8288888888,8
9999999999,9
8221131211,9
2222222221,1
5927955515,5
2222221211,1
2227776727,7
9929999999,9
2221231213,3
8221188818,8
6477764616,6
9999999999,9
6677666616,6
7647177717,7
4444444414,4
9999999999,9
6647188888,8
8288188888,8
4221148418,8
7221188888,8
9999999999,9
9999999999,9
9999999999,9
8288888888,8
5999999999,9
9999999999,9
6667666616,6
9999999999,9
2929174811,9
9999999999,9
4444744474,4
8291188818,8
8247188818,8
2227766627,7
5999955515,5
5937155515,5
9999999999,9
8221188888,8
8291188888,8
8221178818,8
2222221221,2
2222221111,1
9999995999,9
